Name,WordIndex,CharacterIndex,Font
ant+hill_102.jpg_0,0,0,Titillium Web
ant+hill_102.jpg_0,0,1,Open Sans
ant+hill_102.jpg_0,0,2,Titillium Web
ant+hill_102.jpg_0,1,0,Open Sans
ant+hill_102.jpg_0,1,1,Titillium Web
ant+hill_102.jpg_0,1,2,Titillium Web
ant+hill_102.jpg_0,2,0,Titillium Web
ant+hill_102.jpg_0,2,1,Sansation
ant+hill_102.jpg_0,2,2,Sansation
ant+hill_102.jpg_0,3,0,Sansation
ant+hill_102.jpg_0,3,1,Ubuntu Mono
ant+hill_102.jpg_0,3,2,Ubuntu Mono
ant+hill_102.jpg_0,3,3,Ubuntu Mono
ant+hill_102.jpg_0,3,4,Sansation
ant+hill_102.jpg_0,4,0,Open Sans
ant+hill_102.jpg_0,4,1,Alex Brush
ant+hill_102.jpg_0,4,2,Alex Brush
ant+hill_102.jpg_0,4,3,Alex Brush
ant+hill_102.jpg_0,4,4,Ubuntu Mono
ant+hill_102.jpg_0,5,0,Ubuntu Mono
ant+hill_102.jpg_0,5,1,Titillium Web
ant+hill_102.jpg_0,5,2,Sansation
ant+hill_102.jpg_0,6,0,Alex Brush
ant+hill_102.jpg_0,6,1,Ubuntu Mono
ant+hill_102.jpg_0,6,2,Ubuntu Mono
ant+hill_102.jpg_0,7,0,Ubuntu Mono
ant+hill_102.jpg_0,7,1,Ubuntu Mono
ant+hill_102.jpg_0,7,2,Ubuntu Mono
ant+hill_102.jpg_0,7,3,Ubuntu Mono
ant+hill_102.jpg_0,8,0,Sansation
ant+hill_102.jpg_0,8,1,Titillium Web
ant+hill_102.jpg_0,8,2,Ubuntu Mono
ant+hill_111.jpg_0,0,0,Sansation
ant+hill_111.jpg_0,0,1,Ubuntu Mono
ant+hill_111.jpg_0,0,2,Alex Brush
ant+hill_111.jpg_0,0,3,Alex Brush
ant+hill_111.jpg_0,1,0,Alex Brush
ant+hill_111.jpg_0,1,1,Alex Brush
ant+hill_111.jpg_0,1,2,Alex Brush
ant+hill_111.jpg_0,2,0,Ubuntu Mono
ant+hill_111.jpg_0,2,1,Sansation
ant+hill_111.jpg_0,2,2,Sansation
ant+hill_111.jpg_0,2,3,Ubuntu Mono
ant+hill_111.jpg_0,2,4,Sansation
ant+hill_111.jpg_0,3,0,Open Sans
ant+hill_111.jpg_0,3,1,Open Sans
ant+hill_111.jpg_0,3,2,Open Sans
ant+hill_111.jpg_0,3,3,Open Sans
ant+hill_111.jpg_0,4,0,Open Sans
ant+hill_111.jpg_0,4,1,Sansation
ant+hill_111.jpg_0,4,2,Sansation
ant+hill_111.jpg_0,4,3,Sansation
ant+hill_111.jpg_0,4,4,Sansation
ant+hill_111.jpg_0,5,0,Sansation
ant+hill_111.jpg_0,5,1,Sansation
ant+hill_111.jpg_0,5,2,Sansation
ant+hill_111.jpg_0,5,3,Open Sans
ant+hill_111.jpg_0,5,4,Open Sans
ant+hill_111.jpg_0,5,5,Sansation
ant+hill_111.jpg_0,6,0,Sansation
ant+hill_111.jpg_0,6,1,Ubuntu Mono
ant+hill_111.jpg_0,6,2,Open Sans
ant+hill_111.jpg_0,6,3,Open Sans
ant+hill_111.jpg_0,6,4,Open Sans
ant+hill_111.jpg_0,6,5,Open Sans
ant+hill_111.jpg_0,7,0,Ubuntu Mono
ant+hill_111.jpg_0,7,1,Open Sans
ant+hill_111.jpg_0,7,2,Sansation
ant+hill_111.jpg_0,8,0,Titillium Web
ant+hill_111.jpg_0,8,1,Titillium Web
ant+hill_111.jpg_0,8,2,Titillium Web
ant+hill_111.jpg_0,9,0,Ubuntu Mono
ant+hill_111.jpg_0,9,1,Ubuntu Mono
ant+hill_111.jpg_0,9,2,Ubuntu Mono
ant+hill_111.jpg_0,10,0,Sansation
ant+hill_111.jpg_0,10,1,Sansation
ant+hill_111.jpg_0,10,2,Open Sans
ant+hill_111.jpg_0,10,3,Titillium Web
ant+hill_111.jpg_0,10,4,Ubuntu Mono
ant+hill_111.jpg_0,11,0,Titillium Web
ant+hill_111.jpg_0,11,1,Open Sans
ant+hill_111.jpg_0,11,2,Open Sans
ant+hill_111.jpg_0,11,3,Open Sans
ant+hill_111.jpg_0,12,0,Sansation
ant+hill_111.jpg_0,12,1,Ubuntu Mono
ant+hill_111.jpg_0,12,2,Ubuntu Mono
ant+hill_114.jpg_0,0,0,Titillium Web
ant+hill_114.jpg_0,0,1,Titillium Web
ant+hill_114.jpg_0,0,2,Titillium Web
ant+hill_114.jpg_0,1,0,Ubuntu Mono
ant+hill_114.jpg_0,1,1,Ubuntu Mono
ant+hill_114.jpg_0,1,2,Ubuntu Mono
ant+hill_114.jpg_0,2,0,Open Sans
ant+hill_114.jpg_0,2,1,Sansation
ant+hill_114.jpg_0,2,2,Sansation
ant+hill_114.jpg_0,3,0,Ubuntu Mono
ant+hill_114.jpg_0,3,1,Ubuntu Mono
ant+hill_114.jpg_0,3,2,Ubuntu Mono
ant+hill_114.jpg_0,3,3,Ubuntu Mono
ant+hill_114.jpg_0,4,0,Alex Brush
ant+hill_114.jpg_0,4,1,Alex Brush
ant+hill_114.jpg_0,4,2,Alex Brush
ant+hill_114.jpg_0,4,3,Alex Brush
ant+hill_114.jpg_0,5,0,Ubuntu Mono
ant+hill_114.jpg_0,5,1,Alex Brush
ant+hill_114.jpg_0,5,2,Alex Brush
ant+hill_114.jpg_0,6,0,Open Sans
ant+hill_114.jpg_0,6,1,Titillium Web
ant+hill_114.jpg_0,6,2,Titillium Web
ant+hill_114.jpg_0,7,0,Titillium Web
ant+hill_114.jpg_0,7,1,Open Sans
ant+hill_114.jpg_0,7,2,Open Sans
ant+hill_114.jpg_0,8,0,Ubuntu Mono
ant+hill_114.jpg_0,8,1,Sansation
ant+hill_114.jpg_0,8,2,Titillium Web
ant+hill_114.jpg_0,8,3,Titillium Web
ant+hill_114.jpg_0,9,0,Ubuntu Mono
ant+hill_114.jpg_0,9,1,Ubuntu Mono
ant+hill_114.jpg_0,9,2,Ubuntu Mono
ant+hill_114.jpg_0,10,0,Titillium Web
ant+hill_114.jpg_0,10,1,Titillium Web
ant+hill_114.jpg_0,10,2,Titillium Web
ant+hill_114.jpg_0,11,0,Open Sans
ant+hill_114.jpg_0,11,1,Open Sans
ant+hill_114.jpg_0,11,2,Open Sans
ant+hill_114.jpg_0,11,3,Ubuntu Mono
ant+hill_114.jpg_0,11,4,Open Sans
ant+hill_114.jpg_0,12,0,Sansation
ant+hill_114.jpg_0,12,1,Titillium Web
ant+hill_114.jpg_0,12,2,Open Sans
ant+hill_114.jpg_0,12,3,Titillium Web
ant+hill_126.jpg_0,0,0,Ubuntu Mono
ant+hill_126.jpg_0,0,1,Ubuntu Mono
ant+hill_126.jpg_0,0,2,Ubuntu Mono
ant+hill_126.jpg_0,0,3,Ubuntu Mono
ant+hill_126.jpg_0,1,0,Ubuntu Mono
ant+hill_126.jpg_0,1,1,Open Sans
ant+hill_126.jpg_0,1,2,Ubuntu Mono
ant+hill_126.jpg_0,2,0,Ubuntu Mono
ant+hill_126.jpg_0,2,1,Open Sans
ant+hill_126.jpg_0,2,2,Titillium Web
ant+hill_129.jpg_0,0,0,Open Sans
ant+hill_129.jpg_0,0,1,Open Sans
ant+hill_129.jpg_0,0,2,Open Sans
ant+hill_129.jpg_0,1,0,Sansation
ant+hill_129.jpg_0,1,1,Open Sans
ant+hill_129.jpg_0,1,2,Sansation
ant+hill_129.jpg_0,1,3,Sansation
ant+hill_129.jpg_0,2,0,Open Sans
ant+hill_129.jpg_0,2,1,Alex Brush
ant+hill_129.jpg_0,2,2,Titillium Web
ant+hill_129.jpg_0,3,0,Sansation
ant+hill_129.jpg_0,3,1,Open Sans
ant+hill_129.jpg_0,3,2,Open Sans
ant+hill_129.jpg_0,3,3,Alex Brush
ant+hill_129.jpg_0,4,0,Ubuntu Mono
ant+hill_129.jpg_0,4,1,Sansation
ant+hill_129.jpg_0,4,2,Sansation
ant+hill_136.jpg_0,0,0,Open Sans
ant+hill_136.jpg_0,0,1,Open Sans
ant+hill_136.jpg_0,0,2,Open Sans
ant+hill_136.jpg_0,1,0,Open Sans
ant+hill_136.jpg_0,1,1,Sansation
ant+hill_136.jpg_0,1,2,Ubuntu Mono
ant+hill_136.jpg_0,2,0,Sansation
ant+hill_136.jpg_0,2,1,Sansation
ant+hill_136.jpg_0,2,2,Sansation
ant+hill_136.jpg_0,2,3,Ubuntu Mono
ant+hill_136.jpg_0,3,0,Ubuntu Mono
ant+hill_136.jpg_0,3,1,Ubuntu Mono
ant+hill_136.jpg_0,3,2,Ubuntu Mono
ant+hill_136.jpg_0,4,0,Ubuntu Mono
